reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,blue_yellow_rule_seen,blue_yellow_rule_accuracy,blue_yellow_condition_coverage,blue_yellow_events,blue_yellow_white_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
novelty,0,1820,0.98,10.14,9.326530612244898,0.97,0.1588699877984175,373,14,0.03753351206434316,0.9624664879356568,0.045364891518737675,0.46,1.0,0.875,0.875,0.4027147855518911,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1840,0.94,11.74,9.297872340425531,0.91,0.1719681259471013,396,15,0.03787878787878788,0.9621212121212122,0.056218057921635436,0.66,1.0,0.9375,0.9375,0.34633014111285015,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1860,0.98,10.3,9.489795918367347,0.97,0.1687067510258245,396,12,0.030303030303030304,0.9696969696969697,0.05242718446601942,0.54,1.0,0.75,0.75,0.48325372888065093,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1880,0.96,12.4,10.833333333333334,0.94,0.1969396298462777,448,16,0.03571428571428571,0.9642857142857143,0.06774193548387097,0.84,1.0,1.0,1.0,0.262410366745162,16,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1900,0.96,10.22,8.5625,0.94,0.1619667492575304,380,14,0.03684210526315789,0.9631578947368421,0.050880626223091974,0.52,1.0,0.875,0.875,0.37874008313631496,14,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1920,0.98,10.2,9.387755102040817,0.97,0.1491154489596023,364,14,0.038461538461538464,0.9615384615384616,0.03725490196078431,0.38,1.0,0.875,0.875,0.4366542655405978,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1940,0.96,10.72,9.083333333333334,0.94,0.15359262683459332,370,14,0.03783783783783784,0.9621621621621621,0.04664179104477612,0.5,1.0,0.875,0.875,0.41019871942933184,14,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1960,0.96,10.84,9.208333333333334,0.94,0.1612807851537859,372,15,0.04032258064516129,0.9596774193548387,0.04797047970479705,0.52,1.0,0.9375,0.9375,0.3651755610606283,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1980,1.0,9.2,9.2,1.0,0.1378516095803555,346,13,0.03757225433526012,0.9624277456647399,0.02826086956521739,0.26,1.0,0.8125,0.8125,0.48624012953260676,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2000,0.98,9.76,8.938775510204081,0.97,0.13666358060433526,340,14,0.041176470588235294,0.9588235294117647,0.028688524590163935,0.28,1.0,0.875,0.875,0.47222539520802365,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2020,0.98,10.0,9.183673469387756,0.97,0.1396993045795395,348,14,0.040229885057471264,0.9597701149425287,0.028,0.28,1.0,0.875,0.875,0.44313506080781495,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2040,0.96,10.74,9.104166666666666,0.94,0.1518189010538931,370,16,0.043243243243243246,0.9567567567567568,0.040968342644320296,0.44,1.0,1.0,1.0,0.3638991710330446,16,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2060,1.0,9.02,9.02,1.0,0.12369091680992489,328,10,0.03048780487804878,0.9695121951219512,0.015521064301552107,0.14,1.0,0.625,0.625,0.6475379027508916,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2080,1.0,9.7,9.7,1.0,0.13710780676352094,348,14,0.040229885057471264,0.9597701149425287,0.030927835051546393,0.3,1.0,0.875,0.875,0.44644964116352553,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2100,0.96,10.16,8.5,0.94,0.1441615962450064,362,15,0.04143646408839779,0.9585635359116023,0.03346456692913386,0.34,1.0,0.9375,0.9375,0.41892071561798705,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2120,1.0,9.3,9.3,1.0,0.13137258949721323,338,13,0.038461538461538464,0.9615384615384616,0.02795698924731183,0.26,1.0,0.8125,0.8125,0.48277915009281014,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2140,0.98,9.38,8.551020408163266,0.97,0.12974444591107176,339,13,0.038348082595870206,0.9616519174041298,0.02771855010660981,0.26,1.0,0.8125,0.8125,0.518291533522826,13,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2160,0.98,8.82,7.979591836734694,0.97,0.13509677344020543,348,14,0.040229885057471264,0.9597701149425287,0.03854875283446712,0.34,1.0,0.875,0.875,0.48430482362847627,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2180,0.98,9.28,8.448979591836734,0.97,0.131533892758387,341,14,0.04105571847507331,0.9589442815249267,0.034482758620689655,0.32,1.0,0.875,0.875,0.49810256061449293,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2200,0.98,9.24,8.408163265306122,0.97,0.12697743388079794,334,14,0.041916167664670656,0.9580838323353293,0.023809523809523808,0.22,1.0,0.875,0.875,0.4802759752113762,14,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2220,1.0,8.08,8.08,1.0,0.12134195127691617,322,11,0.034161490683229816,0.9658385093167702,0.019801980198019802,0.16,1.0,0.6875,0.6875,0.6127048482451516,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2240,0.98,9.02,8.183673469387756,0.97,0.12363695202299327,328,14,0.042682926829268296,0.9573170731707317,0.017738359201773836,0.16,1.0,0.875,0.875,0.515556699899182,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2260,0.98,9.2,8.36734693877551,0.97,0.12984444534603745,344,13,0.0377906976744186,0.9622093023255814,0.034782608695652174,0.32,1.0,0.8125,0.8125,0.5151134587804747,13,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2280,1.0,8.36,8.36,1.0,0.1237526958376582,326,14,0.04294478527607362,0.9570552147239264,0.023923444976076555,0.2,1.0,0.875,0.875,0.4894842314876695,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2300,1.0,8.84,8.84,1.0,0.12323255719175565,330,12,0.03636363636363636,0.9636363636363636,0.024886877828054297,0.22,1.0,0.75,0.75,0.5723056364567998,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2320,1.0,8.14,8.14,1.0,0.12117201746280265,332,11,0.03313253012048193,0.9668674698795181,0.02702702702702703,0.22,1.0,0.6875,0.6875,0.5978386619059253,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2340,1.0,7.78,7.78,1.0,0.10903650072879888,310,9,0.02903225806451613,0.9709677419354839,0.007712082262210797,0.06,1.0,0.5625,0.5625,0.7225338575880753,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2360,1.0,9.02,9.02,1.0,0.12159559728689287,328,12,0.036585365853658534,0.9634146341463414,0.026607538802660754,0.24,1.0,0.75,0.75,0.5599297673365318,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2380,0.98,9.2,8.36734693877551,0.97,0.12127386105512311,330,15,0.045454545454545456,0.9545454545454546,0.021739130434782608,0.2,1.0,0.9375,0.9375,0.48866644558103484,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2400,0.98,8.74,7.8979591836734695,0.97,0.12030729582575742,330,12,0.03636363636363636,0.9636363636363636,0.02517162471395881,0.22,1.0,0.75,0.75,0.6184155030366645,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2420,1.0,8.12,8.12,1.0,0.11616223377983037,320,12,0.0375,0.9625,0.017241379310344827,0.14,1.0,0.75,0.75,0.574032030370668,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2440,0.96,9.44,7.75,0.94,0.13684814710157606,360,14,0.03888888888888889,0.9611111111111111,0.04025423728813559,0.38,1.0,0.875,0.875,0.4435799687507522,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2460,1.0,7.86,7.86,1.0,0.11884719660548074,328,13,0.039634146341463415,0.9603658536585366,0.030534351145038167,0.24,1.0,0.8125,0.8125,0.5561953638120634,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2480,0.96,10.14,8.479166666666666,0.94,0.1343690974636048,365,13,0.03561643835616438,0.9643835616438357,0.04142011834319527,0.42,1.0,0.8125,0.8125,0.4611216399513894,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2500,0.98,8.82,7.979591836734694,0.97,0.12325741129450415,344,12,0.03488372093023256,0.9651162790697675,0.027210884353741496,0.24,1.0,0.75,0.75,0.541783526745118,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2520,1.0,6.96,6.96,1.0,0.1076319511348667,312,12,0.038461538461538464,0.9615384615384616,0.011494252873563218,0.08,1.0,0.75,0.75,0.6540268253175897,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2540,0.96,9.28,7.583333333333333,0.94,0.13135302172547797,354,13,0.03672316384180791,0.963276836158192,0.04525862068965517,0.42,1.0,0.8125,0.8125,0.5249248319402144,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2560,0.98,8.68,7.836734693877551,0.97,0.11534866938530389,332,12,0.03614457831325301,0.963855421686747,0.02534562211981567,0.22,1.0,0.75,0.75,0.5883234840270464,12,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2580,0.98,8.62,7.775510204081633,0.97,0.11650791860431393,326,15,0.046012269938650305,0.9539877300613497,0.02320185614849188,0.2,1.0,0.9375,0.9375,0.5241272583849383,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2600,1.0,7.38,7.38,1.0,0.11244467367708749,320,11,0.034375,0.965625,0.018970189701897018,0.14,1.0,0.6875,0.6875,0.6056906096073011,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2620,1.0,7.64,7.64,1.0,0.1104411307683067,320,11,0.034375,0.965625,0.013089005235602094,0.1,1.0,0.6875,0.6875,0.615270091055103,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2640,0.98,8.24,7.387755102040816,0.97,0.11999902513669754,330,14,0.04242424242424243,0.9575757575757575,0.02912621359223301,0.24,1.0,0.875,0.875,0.4908109197675402,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2660,0.98,8.16,7.3061224489795915,0.97,0.11248568445311508,322,14,0.043478260869565216,0.9565217391304348,0.01715686274509804,0.14,1.0,0.875,0.875,0.538980287076174,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2680,1.0,7.44,7.44,1.0,0.10033209376978008,302,9,0.029801324503311258,0.9701986754966887,0.002688172043010753,0.02,1.0,0.5625,0.5625,0.7681610948423434,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2700,1.0,7.98,7.98,1.0,0.11131633514520539,322,13,0.040372670807453416,0.9596273291925466,0.020050125313283207,0.16,1.0,0.8125,0.8125,0.5463960849495848,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2720,1.0,7.48,7.48,1.0,0.10669326984169279,316,13,0.04113924050632911,0.9588607594936709,0.016042780748663103,0.12,1.0,0.8125,0.8125,0.6106142273233048,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2740,1.0,7.22,7.22,1.0,0.0979154437229366,302,8,0.026490066225165563,0.9735099337748344,0.002770083102493075,0.02,1.0,0.5,0.5,0.8069374719740783,8,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2760,1.0,7.38,7.38,1.0,0.10677479771496139,314,12,0.03821656050955414,0.9617834394904459,0.018970189701897018,0.14,1.0,0.75,0.75,0.614357406272172,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2780,0.98,8.36,7.510204081632653,0.97,0.11563459795580087,336,13,0.03869047619047619,0.9613095238095238,0.02631578947368421,0.22,1.0,0.8125,0.8125,0.5409785704226738,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2800,1.0,7.1,7.1,1.0,0.10281283776151526,308,10,0.032467532467532464,0.9675324675324676,0.011267605633802818,0.08,1.0,0.625,0.625,0.6911546586933743,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2820,1.0,7.22,7.22,1.0,0.09978539688566614,304,10,0.03289473684210526,0.9671052631578947,0.00554016620498615,0.04,1.0,0.625,0.625,0.733853588885493,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2840,1.0,7.88,7.88,1.0,0.10340445754354782,316,11,0.03481012658227848,0.9651898734177216,0.007614213197969543,0.06,1.0,0.6875,0.6875,0.6452910565660339,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2860,0.98,8.54,7.6938775510204085,0.97,0.11040523639709661,332,12,0.03614457831325301,0.963855421686747,0.02576112412177986,0.22,1.0,0.75,0.75,0.6217757839539404,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2880,1.0,7.52,7.52,1.0,0.09875465283887631,304,10,0.03289473684210526,0.9671052631578947,0.005319148936170213,0.04,1.0,0.625,0.625,0.7345497903883061,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2900,1.0,7.84,7.84,1.0,0.09622809281712856,302,8,0.026490066225165563,0.9735099337748344,0.002551020408163265,0.02,1.0,0.5,0.5,0.7962571840717594,8,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2920,1.0,7.9,7.9,1.0,0.10383686276971286,312,12,0.038461538461538464,0.9615384615384616,0.012658227848101266,0.1,1.0,0.75,0.75,0.6380004327181099,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2940,0.98,8.18,7.326530612244898,0.97,0.11046063196022989,327,13,0.039755351681957186,0.9602446483180428,0.02444987775061125,0.2,1.0,0.8125,0.8125,0.6049140382186577,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2960,0.98,8.24,7.387755102040816,0.97,0.10173460775641796,311,11,0.03536977491961415,0.9646302250803859,0.009708737864077669,0.08,1.0,0.6875,0.6875,0.6691447389046068,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2980,1.0,7.18,7.18,1.0,0.09660379547532387,302,9,0.029801324503311258,0.9701986754966887,0.002785515320334262,0.02,1.0,0.5625,0.5625,0.7637146018824774,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3000,1.0,7.38,7.38,1.0,0.10365779537147222,322,11,0.034161490683229816,0.9658385093167702,0.02168021680216802,0.16,1.0,0.6875,0.6875,0.6549915727754047,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3020,1.0,7.2,7.2,1.0,0.10006833462695848,312,12,0.038461538461538464,0.9615384615384616,0.011111111111111112,0.08,1.0,0.75,0.75,0.6471768823818126,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3040,1.0,7.68,7.68,1.0,0.10436057664354373,320,12,0.0375,0.9625,0.018229166666666668,0.14,1.0,0.75,0.75,0.6310747562759341,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3060,1.0,6.92,6.92,1.0,0.09951385289377825,312,11,0.035256410256410256,0.9647435897435898,0.005780346820809248,0.04,1.0,0.6875,0.6875,0.6560257806302638,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3080,1.0,7.12,7.12,1.0,0.09725742328584124,304,10,0.03289473684210526,0.9671052631578947,0.0056179775280898875,0.04,1.0,0.625,0.625,0.7199516826157494,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3100,0.98,8.42,7.571428571428571,0.97,0.10826422457025814,328,13,0.039634146341463415,0.9603658536585366,0.019002375296912115,0.16,1.0,0.8125,0.8125,0.5421570266430019,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3120,1.0,7.2,7.2,1.0,0.09742167824137177,308,11,0.03571428571428571,0.9642857142857143,0.008333333333333333,0.06,1.0,0.6875,0.6875,0.6917408762785013,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3140,1.0,7.68,7.68,1.0,0.10012484711469018,312,10,0.03205128205128205,0.967948717948718,0.010416666666666666,0.08,1.0,0.625,0.625,0.665853294744608,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3160,1.0,7.46,7.46,1.0,0.0997751679267198,314,12,0.03821656050955414,0.9617834394904459,0.013404825737265416,0.1,1.0,0.75,0.75,0.6330755546237667,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3180,1.0,7.24,7.24,1.0,0.09578609607283083,308,11,0.03571428571428571,0.9642857142857143,0.008287292817679558,0.06,1.0,0.6875,0.6875,0.693439288101521,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3200,1.0,6.86,6.86,1.0,0.09360739411543559,304,10,0.03289473684210526,0.9671052631578947,0.0058309037900874635,0.04,1.0,0.625,0.625,0.7399937853801809,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3220,1.0,7.48,7.48,1.0,0.09357048115001165,304,8,0.02631578947368421,0.9736842105263158,0.0053475935828877,0.04,1.0,0.5,0.5,0.7787641836753718,8,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3240,1.0,6.98,6.98,1.0,0.09637330218939968,308,10,0.032467532467532464,0.9675324675324676,0.011461318051575931,0.08,1.0,0.625,0.625,0.6949562859158587,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3260,0.96,8.72,7.0,0.94,0.11493429824462917,354,12,0.03389830508474576,0.9661016949152542,0.034403669724770644,0.3,1.0,0.75,0.75,0.5850586950757631,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3280,1.0,7.04,7.04,1.0,0.09172425204772722,302,9,0.029801324503311258,0.9701986754966887,0.002840909090909091,0.02,1.0,0.5625,0.5625,0.7694990828058468,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3300,0.98,7.58,6.714285714285714,0.97,0.09957360952642044,316,12,0.0379746835443038,0.9620253164556962,0.013192612137203167,0.1,1.0,0.75,0.75,0.5890692029843909,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3320,0.98,7.66,6.795918367346939,0.97,0.1046756430309814,331,12,0.03625377643504532,0.9637462235649547,0.020887728459530026,0.16,1.0,0.75,0.75,0.5948031913591068,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3340,1.0,6.74,6.74,1.0,0.08985311742219203,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.8248223862397817,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3360,1.0,6.82,6.82,1.0,0.09221247225502316,304,9,0.029605263157894735,0.9703947368421053,0.005865102639296188,0.04,1.0,0.5625,0.5625,0.7431792908708409,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3380,1.0,6.58,6.58,1.0,0.09023336882154778,302,9,0.029801324503311258,0.9701986754966887,0.00303951367781155,0.02,1.0,0.5625,0.5625,0.7729207617203646,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3400,0.98,7.54,6.673469387755102,0.97,0.10321137544643266,322,12,0.037267080745341616,0.9627329192546584,0.023872679045092837,0.18,1.0,0.75,0.75,0.6021230325195155,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3420,1.0,6.86,6.86,1.0,0.09411766097004881,310,11,0.035483870967741936,0.964516129032258,0.011661807580174927,0.08,1.0,0.6875,0.6875,0.6760718893489424,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3440,1.0,6.84,6.84,1.0,0.10018077077580084,318,12,0.03773584905660377,0.9622641509433962,0.02046783625730994,0.14,1.0,0.75,0.75,0.5987818711111912,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3460,1.0,6.52,6.52,1.0,0.09240894849868724,306,11,0.03594771241830065,0.9640522875816994,0.009202453987730062,0.06,1.0,0.6875,0.6875,0.6966260593245981,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3480,0.96,9.2,7.5,0.94,0.11462669076210302,358,12,0.0335195530726257,0.9664804469273743,0.021739130434782608,0.2,1.0,0.75,0.75,0.5548627108453671,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3500,1.0,7.1,7.1,1.0,0.08955113692161291,304,10,0.03289473684210526,0.9671052631578947,0.005633802816901409,0.04,1.0,0.625,0.625,0.7456098453782962,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3520,1.0,6.74,6.74,1.0,0.09028921058950624,306,10,0.032679738562091505,0.9673202614379085,0.008902077151335312,0.06,1.0,0.625,0.625,0.7314939048140864,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3540,1.0,7.04,7.04,1.0,0.09461246941712777,314,12,0.03821656050955414,0.9617834394904459,0.011363636363636364,0.08,1.0,0.75,0.75,0.6184506390362638,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3560,1.0,6.74,6.74,1.0,0.0915394480749241,306,11,0.03594771241830065,0.9640522875816994,0.008902077151335312,0.06,1.0,0.6875,0.6875,0.6932216427401074,11,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3580,1.0,6.78,6.78,1.0,0.09152184214905817,308,10,0.032467532467532464,0.9675324675324676,0.0058997050147492625,0.04,1.0,0.625,0.625,0.7087800480695031,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3600,1.0,6.76,6.76,1.0,0.08806685440629543,304,10,0.03289473684210526,0.9671052631578947,0.005917159763313609,0.04,1.0,0.625,0.625,0.7549264140057159,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3620,1.0,6.94,6.94,1.0,0.09047813493707813,310,10,0.03225806451612903,0.967741935483871,0.008645533141210375,0.06,1.0,0.625,0.625,0.7289329239806843,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3640,1.0,6.56,6.56,1.0,0.08781272171152868,302,9,0.029801324503311258,0.9701986754966887,0.003048780487804878,0.02,1.0,0.5625,0.5625,0.7681610948423434,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3660,1.0,6.64,6.64,1.0,0.0887753150688621,304,10,0.03289473684210526,0.9671052631578947,0.006024096385542169,0.04,1.0,0.625,0.625,0.7365433382152062,10,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
